
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
2,37.7613837667,-122.427417817,1,17.0684952541,23.1641493194,11.0605555556,2009-11-12 18:11:41
2,37.76138795,-122.427323717,1,17.0684952541,23.1641493194,11.0091111111,2009-11-12 18:11:42
2,37.7613988,-122.427139583,0,17.0684952541,23.1641493194,10.8033333333,2009-11-12 18:11:43
2,37.76140435,-122.427052067,0,17.0684952541,23.1641493194,10.8033333333,2009-11-12 18:11:44
2,37.7614079167,-122.426980017,0,17.0684952541,23.1641493194,8.95133333333,2009-11-12 18:11:45
2,37.7614169833,-122.426839183,0,17.0684952541,70.2810013758,8.95133333333,2009-11-12 18:11:46
2,37.7614191,-122.42677685,0,17.0684952541,70.2810013758,8.23111111111,2009-11-12 18:11:47
2,37.7614240667,-122.42664895,0,17.0684952541,23.1641493194,8.23111111111,2009-11-12 18:11:48
2,37.7614276667,-122.42660485,0,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:11:49
2,37.7614391167,-122.426463083,0,17.0684952541,23.1641493194,6.07044444444,2009-11-12 18:11:51
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:52
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:53
2,37.7614374833,-122.426465633,0,17.0684952541,70.2810013758,0,2009-11-12 18:11:54
2,37.7614374833,-122.426465633,0,17.0684952541,70.2810013758,0,2009-11-12 18:11:55
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:56
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:57
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:58
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:11:59
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:12:00
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:12:01
2,37.7614374833,-122.426465633,0,17.0684952541,23.1641493194,0,2009-11-12 18:12:02
2,37.7614235167,-122.426320683,0,17.0684952541,70.2810013758,7.408,2009-11-12 18:12:03
2,37.7614288,-122.42616785,0,17.0684952541,70.2810013758,7.25366666667,2009-11-12 18:12:04
2,37.7614312,-122.426081967,1,47.4216335498,70.2810013758,8.12822222222,2009-11-12 18:12:05
2,37.7614339667,-122.425992783,1,47.4216335498,23.1641493194,8.43688888889,2009-11-12 18:12:06
2,37.76144595,-122.425827517,1,47.4216335498,23.1641493194,9.62011111111,2009-11-12 18:12:07
2,37.7614549833,-122.425744033,2,47.4216335498,23.1641493194,9.62011111111,2009-11-12 18:12:08
2,37.76147455,-122.425575117,2,17.0684952541,23.1641493194,9.62011111111,2009-11-12 18:12:09
2,37.7614833833,-122.425491483,2,17.0684952541,12.6729108017,9.51722222222,2009-11-12 18:12:10
2,37.7614915667,-122.42541135,3,17.0684952541,12.6729108017,9.46577777778,2009-11-12 18:12:11
2,37.7615088333,-122.425250333,3,17.0684952541,12.6729108017,9.26,2009-11-12 18:12:12
2,37.7615178167,-122.425171583,3,17.0684952541,23.1641493194,9.26,2009-11-12 18:12:13
2,37.7615225833,-122.425093567,3,17.0684952541,23.1641493194,9.10566666667,2009-11-12 18:12:14
2,37.7615353333,-122.424940417,3,17.0684952541,70.2810013758,8.95133333333,2009-11-12 18:12:15
2,37.7615428833,-122.424867417,3,17.0684952541,70.2810013758,8.797,2009-11-12 18:12:16
2,37.7615507833,-122.4247926,3,17.0684952541,23.1641493194,8.797,2009-11-12 18:12:17
2,37.76156485,-122.4246496,3,17.0684952541,23.1641493194,8.59122222222,2009-11-12 18:12:18
2,37.76157145,-122.424575817,3,17.0684952541,12.6729108017,8.59122222222,2009-11-12 18:12:19
2,37.7615833667,-122.42443725,3,17.0684952541,23.1641493194,8.64266666667,2009-11-12 18:12:20
2,37.7615892,-122.42436535,4,17.0684952541,23.1641493194,8.64266666667,2009-11-12 18:12:21
2,37.7615947333,-122.4242957,4,17.0684952541,23.1641493194,8.64266666667,2009-11-12 18:12:22
2,37.76160705,-122.424172617,4,17.0684952541,12.6729108017,8.12822222222,2009-11-12 18:12:23
2,37.7616116667,-122.424125967,4,17.0684952541,12.6729108017,7.408,2009-11-12 18:12:24
2,37.7616188167,-122.4240878,4,17.0684952541,12.6729108017,3.39533333333,2009-11-12 18:12:25
2,37.7616217167,-122.424067333,4,9.11209169151,12.6729108017,3.39533333333,2009-11-12 18:12:26
2,37.76162215,-122.424075033,4,9.11209169151,23.1641493194,0,2009-11-12 18:12:27
2,37.76162215,-122.424075033,4,9.11209169151,12.6729108017,0,2009-11-12 18:12:28
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:29
2,37.76162215,-122.424075033,4,9.11209169151,12.6729108017,0,2009-11-12 18:12:30
2,37.76162215,-122.424075033,4,17.0684952541,70.2810013758,0,2009-11-12 18:12:31
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:32
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:33
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:34
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:35
2,37.76162215,-122.424075033,4,17.0684952541,12.6729108017,0,2009-11-12 18:12:36
2,37.76162215,-122.424075033,4,17.0684952541,12.6729108017,0,2009-11-12 18:12:37
2,37.76162215,-122.424075033,4,17.0684952541,23.1641493194,0,2009-11-12 18:12:38
2,37.76162215,-122.424075033,4,17.0684952541,12.6729108017,0,2009-11-12 18:12:39
2,37.76162215,-122.424075033,4,9.11209169151,12.6729108017,0,2009-11-12 18:12:40
2,37.76162215,-122.424075033,4,9.11209169151,12.6729108017,0,2009-11-12 18:12:41
2,37.7616322667,-122.4240226,0,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:12:42
2,37.7616339667,-122.4239745,0,17.0684952541,70.2810013758,4.73288888889,2009-11-12 18:12:43
2,37.7616376,-122.423852333,0,17.0684952541,70.2810013758,7.30511111111,2009-11-12 18:12:44
2,37.7616392667,-122.4237854,0,17.0684952541,23.1641493194,6.945,2009-11-12 18:12:45
2,37.76164185,-122.423715117,0,17.0684952541,23.1641493194,7.56233333333,2009-11-12 18:12:46
2,37.7616489,-122.4235653,1,47.4216335498,70.2810013758,8.69411111111,2009-11-12 18:12:47
2,37.7616521,-122.4234842,1,47.4216335498,70.2810013758,9.20855555556,2009-11-12 18:12:48
2,37.7616535833,-122.4233961,1,47.4216335498,23.1641493194,10.4946666667,2009-11-12 18:12:49
2,37.7616574333,-122.423222617,2,17.0684952541,23.1641493194,9.98022222222,2009-11-12 18:12:50
2,37.7616630833,-122.423145583,2,17.0684952541,23.1641493194,9.36288888889,2009-11-12 18:12:51
2,37.7616693,-122.423066683,2,17.0684952541,23.1641493194,9.36288888889,2009-11-12 18:12:52
2,37.76167995,-122.422914667,3,17.0684952541,23.1641493194,9.20855555556,2009-11-12 18:12:53
2,37.7616847333,-122.42283755,3,17.0684952541,23.1641493194,9.20855555556,2009-11-12 18:12:54
2,37.7616974,-122.42268555,4,17.0684952541,70.2810013758,9.36288888889,2009-11-12 18:12:55
2,37.76170455,-122.422603167,4,17.0684952541,23.1641493194,9.41433333333,2009-11-12 18:12:56
2,37.7617134167,-122.422525483,4,17.0684952541,23.1641493194,9.31144444444,2009-11-12 18:12:57
2,37.76172405,-122.422367083,4,17.0684952541,23.1641493194,9.15711111111,2009-11-12 18:12:58
2,37.7617291833,-122.422287483,4,17.0684952541,23.1641493194,9.15711111111,2009-11-12 18:12:59
2,37.7617337833,-122.422217233,4,17.0684952541,70.2810013758,8.89988888889,2009-11-12 18:13:00
2,37.7617419833,-122.422081183,4,17.0684952541,70.2810013758,8.89988888889,2009-11-12 18:13:01
2,37.7617429167,-122.422035933,4,17.0684952541,70.2810013758,6.17333333333,2009-11-12 18:13:02
2,37.7617451333,-122.421944217,4,17.0684952541,23.1641493194,6.17333333333,2009-11-12 18:13:03
2,37.7617469,-122.42191635,4,17.0684952541,23.1641493194,3.90977777778,2009-11-12 18:13:04
2,37.7617487167,-122.4218877,4,17.0684952541,23.1641493194,3.90977777778,2009-11-12 18:13:05
2,37.76175285,-122.421840367,4,17.0684952541,23.1641493194,2.98377777778,2009-11-12 18:13:06
2,37.76175535,-122.421818867,5,17.0684952541,23.1641493194,2.98377777778,2009-11-12 18:13:07
2,37.76175795,-122.421780283,5,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:13:08
2,37.7617585,-122.421761017,5,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:13:09
2,37.7617592333,-122.4217405,5,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:13:10
2,37.7617605333,-122.4216494,4,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:13:11
2,37.76176375,-122.42158605,4,17.0684952541,23.1641493194,6.37911111111,2009-11-12 18:13:12
2,37.7617745333,-122.421501383,4,17.0684952541,70.2810013758,9.87733333333,2009-11-12 18:13:13
2,37.7617979,-122.421335233,4,17.0684952541,70.2810013758,9.26,2009-11-12 18:13:14
2,37.7618004167,-122.421252233,4,47.4216335498,70.2810013758,9.723,2009-11-12 18:13:15
2,37.7618074667,-122.421082617,4,17.0684952541,23.1641493194,9.56866666667,2009-11-12 18:13:16
2,37.7618092,-122.4210027,4,47.4216335498,70.2810013758,9.51722222222,2009-11-12 18:13:17
2,37.7618116833,-122.420922117,4,47.4216335498,70.2810013758,9.46577777778,2009-11-12 18:13:18
2,37.7618120333,-122.420774367,4,47.4216335498,70.2810013758,8.74555555556,2009-11-12 18:13:19
2,37.7618127833,-122.420699067,4,17.0684952541,23.1641493194,8.74555555556,2009-11-12 18:13:20
2,37.7618181167,-122.4205503,4,17.0684952541,23.1641493194,8.74555555556,2009-11-12 18:13:21
2,37.76182255,-122.420476483,4,17.0684952541,23.1641493194,8.84844444444,2009-11-12 18:13:22
2,37.7618286833,-122.42039525,4,17.0684952541,23.1641493194,8.84844444444,2009-11-12 18:13:23
2,37.7618358,-122.420236567,4,17.0684952541,23.1641493194,9.10566666667,2009-11-12 18:13:24
2,37.76183795,-122.42015415,5,17.0684952541,23.1641493194,9.10566666667,2009-11-12 18:13:25
2,37.7618369667,-122.419998617,5,17.0684952541,23.1641493194,8.89988888889,2009-11-12 18:13:26
2,37.7618358833,-122.419921383,5,17.0684952541,23.1641493194,8.89988888889,2009-11-12 18:13:27
2,37.7618319,-122.419875733,5,17.0684952541,23.1641493194,6.43055555556,2009-11-12 18:13:28
2,37.7618268,-122.41983,5,17.0684952541,23.1641493194,2.21211111111,2009-11-12 18:13:29
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:30
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:31
2,37.7618243667,-122.419816367,4,17.0684952541,70.2810013758,0,2009-11-12 18:13:32
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:33
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:34
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:35
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:36
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:37
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:38
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:39
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:40
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:41
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:42
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:43
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:44
2,37.7618243667,-122.419816367,4,17.0684952541,70.2810013758,0,2009-11-12 18:13:45
2,37.7618243667,-122.419816367,4,17.0684952541,70.2810013758,0,2009-11-12 18:13:46
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:47
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:48
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:49
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:50
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:51
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:52
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:53
2,37.7618243667,-122.419816367,4,17.0684952541,23.1641493194,0,2009-11-12 18:13:54
2,37.7618243667,-122.419816367,4,17.0684952541,70.2810013758,0,2009-11-12 18:13:55
2,37.7618243667,-122.419816367,4,17.0684952541,70.2810013758,0,2009-11-12 18:13:56
2,37.7618243667,-122.419816367,4,47.4216335498,70.2810013758,0,2009-11-12 18:13:57
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:58
2,37.7618243667,-122.419816367,4,47.4216335498,23.1641493194,0,2009-11-12 18:13:59
2,37.76179345,-122.419743367,5,17.0684952541,23.1641493194,6.73922222222,2009-11-12 18:14:00
2,37.7617738667,-122.419687267,5,17.0684952541,23.1641493194,5.71033333333,2009-11-12 18:14:01
2,37.76176175,-122.419546817,5,17.0684952541,70.2810013758,6.482,2009-11-12 18:14:02
2,37.7617597,-122.419471267,5,17.0684952541,70.2810013758,6.43055555556,2009-11-12 18:14:03
2,37.7617619833,-122.419331367,6,17.0684952541,70.2810013758,7.20222222222,2009-11-12 18:14:04
2,37.7617626,-122.419252117,6,47.4216335498,70.2810013758,8.334,2009-11-12 18:14:05
2,37.7617653833,-122.419169733,6,47.4216335498,70.2810013758,8.17966666667,2009-11-12 18:14:06
2,37.7617743,-122.419002117,6,47.4216335498,70.2810013758,8.64266666667,2009-11-12 18:14:07
2,37.7617796333,-122.418916917,6,47.4216335498,23.1641493194,8.48833333333,2009-11-12 18:14:08
2,37.7617976,-122.418751233,7,17.0684952541,23.1641493194,9.723,2009-11-12 18:14:09
2,37.7618085333,-122.4186605,7,17.0684952541,23.1641493194,9.46577777778,2009-11-12 18:14:10
2,37.7618185667,-122.418576533,7,17.0684952541,23.1641493194,9.46577777778,2009-11-12 18:14:11
2,37.7618456167,-122.418425017,8,17.0684952541,70.2810013758,8.84844444444,2009-11-12 18:14:12
2,37.7618578667,-122.418354167,8,17.0684952541,23.1641493194,8.797,2009-11-12 18:14:13
2,37.7618702167,-122.418214267,9,47.4216335498,70.2810013758,8.28255555556,2009-11-12 18:14:14
2,37.7618759333,-122.418140517,9,47.4216335498,23.1641493194,8.28255555556,2009-11-12 18:14:15
2,37.7618817333,-122.418067917,9,47.4216335498,23.1641493194,8.38544444444,2009-11-12 18:14:16
2,37.7618953333,-122.417913633,9,17.0684952541,23.1641493194,8.48833333333,2009-11-12 18:14:17
2,37.76190245,-122.417837033,9,17.0684952541,23.1641493194,8.38544444444,2009-11-12 18:14:18
2,37.7619086667,-122.417760083,9,17.0684952541,23.1641493194,8.334,2009-11-12 18:14:19
2,37.7619165333,-122.417613333,9,17.0684952541,23.1641493194,8.28255555556,2009-11-12 18:14:20
2,37.7619162333,-122.417558317,9,17.0684952541,23.1641493194,7.30511111111,2009-11-12 18:14:21
2,37.7619145333,-122.417504067,9,17.0684952541,70.2810013758,6.99644444444,2009-11-12 18:14:22
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:23
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:24
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:25
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:26
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:27
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:28
2,37.7619082,-122.417450283,10,17.0684952541,23.1641493194,0,2009-11-12 18:14:29
2,37.7619082,-122.417450283,10,17.0684952541,70.2810013758,0,2009-11-12 18:14:30
2,37.7619082,-122.417450283,10,17.0684952541,70.2810013758,0,2009-11-12 18:14:31
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:32
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:33
2,37.7618932833,-122.41733905,12,17.0684952541,70.2810013758,0,2009-11-12 18:14:34
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:35
2,37.7618932833,-122.41733905,12,17.0684952541,70.2810013758,0,2009-11-12 18:14:36
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:37
2,37.7618932833,-122.41733905,12,17.0684952541,70.2810013758,0,2009-11-12 18:14:38
2,37.7618932833,-122.41733905,12,17.0684952541,70.2810013758,0,2009-11-12 18:14:39
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:40
2,37.7618932833,-122.41733905,12,17.0684952541,70.2810013758,0,2009-11-12 18:14:41
2,37.7618932833,-122.41733905,12,17.0684952541,23.1641493194,0,2009-11-12 18:14:42
2,37.7618932833,-122.41733905,12,47.4216335498,70.2810013758,0,2009-11-12 18:14:43
2,37.7618932833,-122.41733905,12,47.4216335498,70.2810013758,0,2009-11-12 18:14:44
2,37.7618932833,-122.41733905,12,47.4216335498,23.1641493194,0,2009-11-12 18:14:45
2,37.7618932833,-122.41733905,12,47.4216335498,23.1641493194,0,2009-11-12 18:14:46
2,37.7618420167,-122.417237933,15,47.4216335498,23.1641493194,8.12822222222,2009-11-12 18:14:47
2,37.7617210333,-122.417209983,15,17.0684952541,23.1641493194,8.69411111111,2009-11-12 18:14:48
2,37.7616524167,-122.417195417,15,17.0684952541,23.1641493194,8.64266666667,2009-11-12 18:14:49
2,37.7615102833,-122.41716345,15,17.0684952541,70.2810013758,8.53977777778,2009-11-12 18:14:50
2,37.76143795,-122.417149433,16,17.0684952541,70.2810013758,9.05422222222,2009-11-12 18:14:51
2,37.7613647167,-122.417137683,16,17.0684952541,23.1641493194,9.56866666667,2009-11-12 18:14:52
2,37.7612269167,-122.41712055,16,17.0684952541,23.1641493194,9.67155555556,2009-11-12 18:14:53
2,37.7611617667,-122.417113067,16,17.0684952541,23.1641493194,9.62011111111,2009-11-12 18:14:54
2,37.7610968167,-122.41710835,16,17.0684952541,23.1641493194,9.46577777778,2009-11-12 18:14:55
2,37.7609711333,-122.41709915,17,17.0684952541,70.2810013758,9.10566666667,2009-11-12 18:14:56
2,37.7609097833,-122.417094783,17,17.0684952541,23.1641493194,9.05422222222,2009-11-12 18:14:57
2,37.76081415,-122.417089133,17,17.0684952541,23.1641493194,6.99644444444,2009-11-12 18:14:58
2,37.7607503833,-122.417090267,17,17.0684952541,23.1641493194,2.57222222222,2009-11-12 18:15:01
2,37.7607337667,-122.41709405,17,17.0684952541,12.6729108017,0,2009-11-12 18:15:02
2,37.7607337667,-122.41709405,17,9.11209169151,12.6729108017,0,2009-11-12 18:15:03
2,37.7607337667,-122.41709405,17,9.11209169151,12.6729108017,0,2009-11-12 18:15:04
2,37.7607337667,-122.41709405,17,9.11209169151,23.1641493194,0,2009-11-12 18:15:05
2,37.7607337667,-122.41709405,17,9.11209169151,23.1641493194,0,2009-11-12 18:15:06
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:07
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:08
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:09
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:10
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:11
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:12
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:13
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:14
2,37.7607337667,-122.41709405,17,17.0684952541,70.2810013758,0,2009-11-12 18:15:15
2,37.7607337667,-122.41709405,17,17.0684952541,23.1641493194,0,2009-11-12 18:15:16
2,37.7607337667,-122.41709405,17,17.0684952541,70.2810013758,0,2009-11-12 18:15:17
2,37.7607337667,-122.41709405,17,47.4216335498,70.2810013758,0,2009-11-12 18:15:18
2,37.7607337667,-122.41709405,17,47.4216335498,23.1641493194,0,2009-11-12 18:15:20
2,37.7607337667,-122.41709405,17,47.4216335498,70.2810013758,0,2009-11-12 18:15:21
3,37.7876597167,-122.4089461,33,162.957953194,228.343673256,0,2009-11-12 18:18:37
3,37.7871183333,-122.408509167,22,162.957953194,113.175756568,0,2009-11-12 18:18:38
3,37.7871183333,-122.408509167,22,162.957953194,113.175756568,0,2009-11-12 18:18:39
3,37.7871183333,-122.408509167,22,76.3568859154,113.175756568,0,2009-11-12 18:18:40
3,37.7871183333,-122.408509167,22,76.3568859154,113.175756568,0,2009-11-12 18:18:42
3,37.7871183333,-122.408509167,22,76.3568859154,113.175756568,0,2009-11-12 18:18:44
3,37.7871183333,-122.408509167,22,76.3568859154,70.2810013758,0,2009-11-12 18:18:46
3,37.7871183333,-122.408509167,22,76.3568859154,228.343673256,0,2009-11-12 18:18:48
3,37.7871183333,-122.408509167,22,76.3568859154,228.343673256,0,2009-11-12 18:18:50
3,37.7871183333,-122.408509167,22,76.3568859154,113.175756568,0,2009-11-12 18:18:51
